"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "road:car"
"shovel:spoon" "mountain:hill" "snake:worm" "spoon:bowl" "snake:worm" "mountain:hill"
"fence:hedge" "book:magazine" "stairs:ladder" "spoon:shovel" "book:magazine" "fence:hedge"
"glass:bowl" "pencil:pen" "tree:bush" "wagon:trailer" "glass:bowl" "tree:bush"
"bottle:cylinder" "spur:arch" "noise:music" "cylinder:bottle" "spur:arch" "bottle:cylinder"
"sword:knife" "pillow:cushion" "mountain:hill" "spoon:shovel" "spoon:shovel" "sword:knife"
"orange:juice" "baby:adult" "boy:man" "seedling:tree" "baby:adult" "orange:juice"
"charcoal:ashes" "duckling:duck" "girlfriend:wife" "germ:disease" "charcoal:ashes" "germ:disease"
"fawn:deer" "caterpillar:butterfly" "investment:profit" "lettuce:salad" "fawn:deer" "lettuce:salad"
"puppy:dog" "sheep:lamb" "student:graduate" "deer:fawn" "deer:fawn" "student:graduate"
"salad:lettuce" "infant:toddler" "prune:date" "kitten:cat" "infant:toddler" "kitten:cat"
"compost:fertilizer" "girl:woman" "gosling:goose" "seed:plant" "compost:fertilizer" "seed:plant"
"plum:prune" "associate:partner" "adult:baby" "dough:bread" "adult:baby" "plum:prune"
"grape:raisin" "night:day" "lamb:sheep" "idea:patent" "grape:raisin" "lamb:sheep"
"past:future" "child:adult" "amateur:professional" "duck:duckling" "duck:duckling" "child:adult"
"mistake:regret" "girl:woman" "girlfriend:wife" "infant:toddler" "girlfriend:wife" "mistake:regret"
"lamb:sheep" "germ:disease" "kitten:cat" "investment:profit" "investment:profit" "lamb:sheep"
"duck:duckling" "duckling:duck" "deer:fawn" "orange:juice" "deer:fawn" "orange:juice"
"gosling:goose" "sheep:lamb" "puppy:dog" "dough:bread" "gosling:goose" "sheep:lamb"
"associate:partner" "idea:patent" "mistake:regret" "baby:adult" "baby:adult" "mistake:regret"
"salad:lettuce" "grape:raisin" "amateur:professional" "caterpillar:butterfly" "grape:raisin" "salad:lettuce"
"boy:man" "compost:fertilizer" "adult:baby" "seed:plant" "compost:fertilizer" "seed:plant"
"past:future" "prune:date" "plum:prune" "child:adult" "past:future" "plum:prune"
"charcoal:ashes" "student:graduate" "seedling:tree" "lettuce:salad" "charcoal:ashes" "student:graduate"
"fawn:deer" "night:day" "girlfriend:wife" "gosling:goose" "fawn:deer" "night:day"
"past:future" "night:day" "salad:lettuce" "fawn:deer" "fawn:deer" "salad:lettuce"
"amateur:professional" "sheep:lamb" "girl:woman" "investment:profit" "girl:woman" "sheep:lamb"
"grape:raisin" "deer:fawn" "dough:bread" "child:adult" "deer:fawn" "child:adult"
"puppy:dog" "boy:man" "idea:patent" "caterpillar:butterfly" "caterpillar:butterfly" "idea:patent"
"orange:juice" "plum:prune" "student:graduate" "associate:partner" "associate:partner" "student:graduate"
"kitten:cat" "adult:baby" "charcoal:ashes" "mistake:regret" "charcoal:ashes" "mistake:regret"
"germ:disease" "prune:date" "duckling:duck" "compost:fertilizer" "compost:fertilizer" "germ:disease"
"seed:plant" "baby:adult" "lamb:sheep" "lettuce:salad" "baby:adult" "lamb:sheep"
"duck:duckling" "infant:toddler" "seedling:tree" "compost:fertilizer" "compost:fertilizer" "infant:toddler"
"kitten:cat" "night:day" "fawn:deer" "mistake:regret" "fawn:deer" "mistake:regret"
"infant:toddler" "idea:patent" "associate:partner" "amateur:professional" "associate:partner" "idea:patent"
"seedling:tree" "boy:man" "salad:lettuce" "duckling:duck" "duckling:duck" "salad:lettuce"
"puppy:dog" "student:graduate" "germ:disease" "plum:prune" "puppy:dog" "student:graduate"
"sheep:lamb" "baby:adult" "gosling:goose" "seed:plant" "gosling:goose" "sheep:lamb"
"dough:bread" "investment:profit" "girl:woman" "grape:raisin" "grape:raisin" "dough:bread"
"adult:baby" "child:adult" "orange:juice" "caterpillar:butterfly" "adult:baby" "orange:juice"
"lamb:sheep" "prune:date" "duck:duckling" "girlfriend:wife" "girlfriend:wife" "lamb:sheep"
"lettuce:salad" "charcoal:ashes" "past:future" "deer:fawn" "deer:fawn" "lettuce:salad"
"deer:fawn" "baby:adult" "child:adult" "salad:lettuce" "deer:fawn" "salad:lettuce"
"past:future" "associate:partner" "sheep:lamb" "seed:plant" "associate:partner" "sheep:lamb"
"investment:profit" "boy:man" "prune:date" "germ:disease" "investment:profit" "germ:disease"
"charcoal:ashes" "night:day" "duckling:duck" "amateur:professional" "charcoal:ashes" "night:day"
"grape:raisin" "adult:baby" "lamb:sheep" "seedling:tree" "grape:raisin" "lamb:sheep"
"dough:bread" "plum:prune" "fawn:deer" "idea:patent" "fawn:deer" "plum:prune"
"puppy:dog" "lettuce:salad" "infant:toddler" "duck:duckling" "duck:duckling" "lettuce:salad"
"girlfriend:wife" "compost:fertilizer" "orange:juice" "girl:woman" "compost:fertilizer" "orange:juice"
"caterpillar:butterfly" "mistake:regret" "student:graduate" "gosling:goose" "gosling:goose" "student:graduate"
"kitten:cat" "gosling:goose" "investment:profit" "amateur:professional" "gosling:goose" "kitten:cat"
"orange:juice" "sheep:lamb" "girl:woman" "charcoal:ashes" "charcoal:ashes" "sheep:lamb"
"associate:partner" "germ:disease" "night:day" "salad:lettuce" "associate:partner" "germ:disease"
"past:future" "lettuce:salad" "grape:raisin" "kitten:cat" "grape:raisin" "kitten:cat"
"boy:man" "lamb:sheep" "seed:plant" "prune:date" "boy:man" "lamb:sheep"
"deer:fawn" "fawn:deer" "duck:duckling" "adult:baby" "deer:fawn" "duck:duckling"
"compost:fertilizer" "seedling:tree" "idea:patent" "dough:bread" "compost:fertilizer" "idea:patent"
"caterpillar:butterfly" "student:graduate" "child:adult" "girlfriend:wife" "girlfriend:wife" "student:graduate"
"plum:prune" "infant:toddler" "mistake:regret" "baby:adult" "baby:adult" "mistake:regret"
"duckling:duck" "puppy:dog" "past:future" "seedling:tree" "duckling:duck" "puppy:dog"
"duckling:duck" "idea:patent" "orange:juice" "mistake:regret" "duckling:duck" "mistake:regret"
"investment:profit" "fawn:deer" "puppy:dog" "charcoal:ashes" "fawn:deer" "puppy:dog"
"caterpillar:butterfly" "kitten:cat" "amateur:professional" "dough:bread" "caterpillar:butterfly" "kitten:cat"
"duck:duckling" "plum:prune" "associate:partner" "lamb:sheep" "associate:partner" "plum:prune"
"night:day" "child:adult" "sheep:lamb" "boy:man" "boy:man" "sheep:lamb"
"prune:date" "grape:raisin" "germ:disease" "gosling:goose" "grape:raisin" "germ:disease"
"lettuce:salad" "girlfriend:wife" "salad:lettuce" "seed:plant" "girlfriend:wife" "lettuce:salad"
"adult:baby" "deer:fawn" "student:graduate" "girl:woman" "deer:fawn" "student:graduate"
"baby:adult" "infant:toddler" "compost:fertilizer" "gosling:goose" "compost:fertilizer" "infant:toddler"
"duckling:duck" "student:graduate" "fawn:deer" "seed:plant" "fawn:deer" "student:graduate"
"investment:profit" "baby:adult" "orange:juice" "girlfriend:wife" "baby:adult" "orange:juice"
"amateur:professional" "charcoal:ashes" "compost:fertilizer" "kitten:cat" "compost:fertilizer" "kitten:cat"
"duck:duckling" "prune:date" "past:future" "idea:patent" "duck:duckling" "idea:patent"
"boy:man" "dough:bread" "salad:lettuce" "child:adult" "boy:man" "salad:lettuce"
"seedling:tree" "grape:raisin" "puppy:dog" "sheep:lamb" "grape:raisin" "sheep:lamb"
"lamb:sheep" "deer:fawn" "plum:prune" "infant:toddler" "deer:fawn" "plum:prune"
"adult:baby" "lettuce:salad" "associate:partner" "girl:woman" "adult:baby" "lettuce:salad"
"germ:disease" "caterpillar:butterfly" "mistake:regret" "night:day" "caterpillar:butterfly" "mistake:regret"
"salad:lettuce" "germ:disease" "amateur:professional" "boy:man" "boy:man" "germ:disease"
"deer:fawn" "baby:adult" "compost:fertilizer" "sheep:lamb" "deer:fawn" "sheep:lamb"
"lettuce:salad" "prune:date" "gosling:goose" "mistake:regret" "gosling:goose" "mistake:regret"
"kitten:cat" "associate:partner" "charcoal:ashes" "puppy:dog" "charcoal:ashes" "kitten:cat"
"idea:patent" "plum:prune" "lamb:sheep" "night:day" "night:day" "plum:prune"
"seed:plant" "orange:juice" "grape:raisin" "dough:bread" "grape:raisin" "orange:juice"
"child:adult" "duck:duckling" "duckling:duck" "infant:toddler" "duck:duckling" "child:adult"
"investment:profit" "adult:baby" "girl:woman" "fawn:deer" "fawn:deer" "investment:profit"
"past:future" "seedling:tree" "girlfriend:wife" "caterpillar:butterfly" "girlfriend:wife" "caterpillar:butterfly"
"student:graduate" "prune:date" "associate:partner" "seedling:tree" "associate:partner" "student:graduate"
"caterpillar:butterfly" "idea:patent" "kitten:cat" "plum:prune" "caterpillar:butterfly" "plum:prune"
"mistake:regret" "dough:bread" "fawn:deer" "past:future" "fawn:deer" "mistake:regret"
"duck:duckling" "seed:plant" "germ:disease" "amateur:professional" "duck:duckling" "germ:disease"
"lettuce:salad" "grape:raisin" "compost:fertilizer" "night:day" "compost:fertilizer" "lettuce:salad"
"gosling:goose" "investment:profit" "girlfriend:wife" "child:adult" "gosling:goose" "child:adult"
"boy:man" "charcoal:ashes" "lamb:sheep" "adult:baby" "charcoal:ashes" "lamb:sheep"
"girl:woman" "puppy:dog" "student:graduate" "duckling:duck" "duckling:duck" "student:graduate"
"sheep:lamb" "deer:fawn" "salad:lettuce" "orange:juice" "deer:fawn" "sheep:lamb"
"baby:adult" "infant:toddler" "prune:date" "salad:lettuce" "baby:adult" "prune:date"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "coins:pennies" "furniture:chairs"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "clothing:dresses" "money:dime"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "birds:crows" "bedding:sheets"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "fords:cars" "snacks:chips"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "clothes:shirts" "libraries:books"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "jewelry:rings" "dogs:animals"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "cutlery:forks" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "landscape:flowers"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "clothes:shirts" "sheets:bedding"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "fords:cars" "snacks:chips"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "cars:fords" "animals:cows"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fords:cars" "libraries:books"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "beverages:tea"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "poems:sonnets" "bedding:sheets"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "money:dime"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "jewelry:rings" "dogs:animals"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "fords:cars" "cars:sedan"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "cars:fords" "beverages:tea"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "nuts:cashews" "bedding:sheets"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "pets:dogs" "furniture:chairs"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "coins:pennies" "libraries:books"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "nuts:cashews" "seating:chair"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "coins:pennies" "fruit:apples"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "jewelry:rings" "libraries:books"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "birds:crows" "sheets:bedding"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "fords:cars" "clothing:shirts"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "cars:fords" "snacks:chips"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "fords:cars" "seating:chair"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "coins:pennies" "libraries:books"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "clothes:shirts" "animals:cows"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "birds:crows" "sheets:bedding"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "crows:birds" "china:plates"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "cutlery:forks" "animals:cows"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "fords:cars" "libraries:books"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "pets:dogs" "fish:salmon"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "coins:pennies" "nuts:cashews"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "poems:sonnets" "seating:chair"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "fords:cars" "clothes:pants"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "pets:dogs" "sheets:bedding"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "hobby:stamps" "fish:salmon"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "fords:cars" "beverages:tea"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "birds:crows" "bedding:sheets"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "clothes:shirts" "seating:chair"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "cutlery:forks" "libraries:books"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "jewelry:rings" "beverages:tea"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "utensils:forks" "sheets:bedding"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "poems:sonnets" "dogs:animals"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothing:dresses" "clothes:pants"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "nuts:cashews" "libraries:books"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "clothes:shirts" "bedding:sheets"
"banal:original" "build:destroy" "poisonous:healthy" "old:youth" "build:destroy" "banal:original"
"young:old" "virginity:sex" "elderly:youth" "withdrawn:sociable" "elderly:youth" "young:old"
"kind:cruelty" "afloat:submerged" "irresponsible:maturity" "desperate:satisfied" "kind:cruelty" "desperate:satisfied"
"rich:poverty" "christian:atheist" "fat:skinny" "childish:mature" "rich:poverty" "fat:skinny"
"weak:invincibility" "whole:broken" "prison:release" "employed:jobless" "prison:release" "whole:broken"
"deceptive:honest" "craggy:smooth" "fracture:heal" "cruel:kindness" "deceptive:honest" "fracture:heal"
"freedom:hostage" "healthy:poisonous" "hungry:full" "invincible:defeated" "healthy:poisonous" "freedom:hostage"
"impatient:tranquil" "hostage:freedom" "alert:tired" "dazed:attentive" "hostage:freedom" "alert:tired"
"birth:pregnant" "ecstatic:angry" "old:young" "pregnant:birth" "ecstatic:angry" "birth:pregnant"
"banal:original" "deceptive:honest" "elderly:youth" "fracture:heal" "deceptive:honest" "banal:original"
"christian:atheist" "weak:invincibility" "afloat:submerged" "kind:cruelty" "kind:cruelty" "weak:invincibility"
"young:old" "invincible:defeated" "healthy:poisonous" "nice:mean" "healthy:poisonous" "nice:mean"
"pretty:ugly" "build:destroy" "ecstatic:angry" "withdrawn:sociable" "build:destroy" "withdrawn:sociable"
"freedom:hostage" "impatient:tranquil" "prison:release" "sleepy:alertness" "sleepy:alertness" "impatient:tranquil"
"attentive:dazed" "rich:poverty" "old:young" "old:youth" "rich:poverty" "attentive:dazed"
"employed:jobless" "irresponsible:maturity" "happy:heartbroken" "hungry:full" "irresponsible:maturity" "employed:jobless"
"craggy:smooth" "childish:mature" "desperate:satisfied" "fat:skinny" "craggy:smooth" "fat:skinny"
"virginity:sex" "birth:pregnant" "deceased:alive" "full:empty" "full:empty" "birth:pregnant"
"alert:tired" "cruel:kindness" "full:empty" "pregnant:birth" "full:empty" "alert:tired"
"poisonous:healthy" "virginity:sex" "birth:pregnant" "weak:invincibility" "poisonous:healthy" "birth:pregnant"
"old:young" "sleepy:alertness" "childish:mature" "hungry:full" "sleepy:alertness" "childish:mature"
"fat:skinny" "ecstatic:angry" "cruel:kindness" "banal:original" "cruel:kindness" "fat:skinny"
"young:old" "dazed:attentive" "afloat:submerged" "hostage:freedom" "afloat:submerged" "dazed:attentive"
"invincible:defeated" "freedom:hostage" "fracture:heal" "kind:cruelty" "kind:cruelty" "freedom:hostage"
"old:youth" "craggy:smooth" "whole:broken" "happy:heartbroken" "craggy:smooth" "whole:broken"
"impatient:tranquil" "pretty:ugly" "build:destroy" "attentive:dazed" "build:destroy" "impatient:tranquil"
"withdrawn:sociable" "alert:tired" "christian:atheist" "deceptive:honest" "deceptive:honest" "alert:tired"
"nice:mean" "employed:jobless" "desperate:satisfied" "irresponsible:maturity" "irresponsible:maturity" "nice:mean"
"old:young" "kind:cruelty" "dazed:attentive" "fracture:heal" "kind:cruelty" "dazed:attentive"
"happy:heartbroken" "banal:original" "old:youth" "young:old" "old:youth" "banal:original"
"deceased:alive" "elderly:youth" "birth:pregnant" "invincible:defeated" "elderly:youth" "birth:pregnant"
"cruel:kindness" "whole:broken" "afloat:submerged" "craggy:smooth" "craggy:smooth" "whole:broken"
"healthy:poisonous" "hungry:full" "christian:atheist" "pregnant:birth" "healthy:poisonous" "pregnant:birth"
"fat:skinny" "ecstatic:angry" "nice:mean" "rich:poverty" "ecstatic:angry" "fat:skinny"
"sleepy:alertness" "weak:invincibility" "hostage:freedom" "desperate:satisfied" "sleepy:alertness" "weak:invincibility"
"alert:tired" "impatient:tranquil" "virginity:sex" "prison:release" "virginity:sex" "alert:tired"
"childish:mature" "freedom:hostage" "full:empty" "deceptive:honest" "full:empty" "childish:mature"
"attentive:dazed" "dazed:attentive" "young:old" "deceased:alive" "deceased:alive" "attentive:dazed"
"desperate:satisfied" "impatient:tranquil" "healthy:poisonous" "pretty:ugly" "healthy:poisonous" "impatient:tranquil"
"kind:cruelty" "birth:pregnant" "deceptive:honest" "childish:mature" "deceptive:honest" "birth:pregnant"
"virginity:sex" "ecstatic:angry" "pregnant:birth" "rich:poverty" "ecstatic:angry" "pregnant:birth"
"alert:tired" "irresponsible:maturity" "nice:mean" "withdrawn:sociable" "irresponsible:maturity" "alert:tired"
"full:empty" "prison:release" "invincible:defeated" "weak:invincibility" "full:empty" "weak:invincibility"
"build:destroy" "employed:jobless" "fat:skinny" "poisonous:healthy" "build:destroy" "fat:skinny"
"old:young" "sleepy:alertness" "cruel:kindness" "christian:atheist" "cruel:kindness" "old:young"
"happy:heartbroken" "hungry:full" "banal:original" "afloat:submerged" "afloat:submerged" "banal:original"
"elderly:youth" "afloat:submerged" "fracture:heal" "invincible:defeated" "elderly:youth" "invincible:defeated"
"fat:skinny" "christian:atheist" "irresponsible:maturity" "full:empty" "full:empty" "fat:skinny"
"alert:tired" "weak:invincibility" "old:young" "desperate:satisfied" "desperate:satisfied" "alert:tired"
"young:old" "birth:pregnant" "deceptive:honest" "old:youth" "deceptive:honest" "birth:pregnant"
"freedom:hostage" "pretty:ugly" "hostage:freedom" "impatient:tranquil" "pretty:ugly" "impatient:tranquil"
"elderly:youth" "dazed:attentive" "poisonous:healthy" "attentive:dazed" "poisonous:healthy" "dazed:attentive"
"rich:poverty" "employed:jobless" "hungry:full" "pregnant:birth" "rich:poverty" "pregnant:birth"
"build:destroy" "whole:broken" "sleepy:alertness" "banal:original" "build:destroy" "whole:broken"
"healthy:poisonous" "virginity:sex" "happy:heartbroken" "childish:mature" "healthy:poisonous" "childish:mature"
"craggy:smooth" "ecstatic:angry" "impatient:tranquil" "cruel:kindness" "craggy:smooth" "impatient:tranquil"
"whole:broken" "full:empty" "childish:mature" "ecstatic:angry" "full:empty" "whole:broken"
"prison:release" "young:old" "freedom:hostage" "weak:invincibility" "freedom:hostage" "weak:invincibility"
"nice:mean" "banal:original" "old:youth" "christian:atheist" "old:youth" "nice:mean"
"kind:cruelty" "alert:tired" "old:young" "happy:heartbroken" "kind:cruelty" "alert:tired"
"dazed:attentive" "elderly:youth" "employed:jobless" "fat:skinny" "elderly:youth" "fat:skinny"
"withdrawn:sociable" "desperate:satisfied" "irresponsible:maturity" "rich:poverty" "irresponsible:maturity" "desperate:satisfied"
"hostage:freedom" "fracture:heal" "deceased:alive" "hungry:full" "fracture:heal" "hostage:freedom"
"attentive:dazed" "healthy:poisonous" "craggy:smooth" "birth:pregnant" "craggy:smooth" "birth:pregnant"
"invincible:defeated" "pregnant:birth" "virginity:sex" "sleepy:alertness" "virginity:sex" "pregnant:birth"
"happy:heartbroken" "afloat:submerged" "craggy:smooth" "christian:atheist" "craggy:smooth" "christian:atheist"
"healthy:poisonous" "virginity:sex" "fracture:heal" "cruel:kindness" "healthy:poisonous" "virginity:sex"
"dazed:attentive" "full:empty" "build:destroy" "deceptive:honest" "full:empty" "dazed:attentive"
"withdrawn:sociable" "desperate:satisfied" "impatient:tranquil" "whole:broken" "withdrawn:sociable" "whole:broken"
"hungry:full" "deceased:alive" "pretty:ugly" "prison:release" "pretty:ugly" "prison:release"
"alert:tired" "pregnant:birth" "banal:original" "ecstatic:angry" "ecstatic:angry" "alert:tired"
"attentive:dazed" "irresponsible:maturity" "hostage:freedom" "weak:invincibility" "irresponsible:maturity" "weak:invincibility"
"fat:skinny" "kind:cruelty" "childish:mature" "invincible:defeated" "kind:cruelty" "fat:skinny"
"nice:mean" "young:old" "freedom:hostage" "old:young" "freedom:hostage" "nice:mean"
"kind:cruelty" "ecstatic:angry" "craggy:smooth" "sleepy:alertness" "craggy:smooth" "sleepy:alertness"
"deceased:alive" "prison:release" "dazed:attentive" "impatient:tranquil" "deceased:alive" "impatient:tranquil"
"build:destroy" "nice:mean" "fat:skinny" "happy:heartbroken" "build:destroy" "fat:skinny"
"old:young" "withdrawn:sociable" "christian:atheist" "invincible:defeated" "invincible:defeated" "old:young"
"pretty:ugly" "pregnant:birth" "freedom:hostage" "birth:pregnant" "pretty:ugly" "pregnant:birth"
"cruel:kindness" "alert:tired" "attentive:dazed" "elderly:youth" "elderly:youth" "alert:tired"
"employed:jobless" "hostage:freedom" "full:empty" "banal:original" "full:empty" "banal:original"
"healthy:poisonous" "old:youth" "rich:poverty" "afloat:submerged" "healthy:poisonous" "old:youth"
"young:old" "poisonous:healthy" "whole:broken" "desperate:satisfied" "poisonous:healthy" "whole:broken"
"childish:mature" "sleepy:alertness" "old:young" "happy:heartbroken" "sleepy:alertness" "childish:mature"
"christian:atheist" "childish:mature" "desperate:satisfied" "build:destroy" "build:destroy" "childish:mature"
"fracture:heal" "young:old" "employed:jobless" "attentive:dazed" "fracture:heal" "attentive:dazed"
"prison:release" "dazed:attentive" "rich:poverty" "hostage:freedom" "rich:poverty" "dazed:attentive"
"ecstatic:angry" "deceased:alive" "hungry:full" "invincible:defeated" "ecstatic:angry" "hungry:full"
"afloat:submerged" "withdrawn:sociable" "weak:invincibility" "irresponsible:maturity" "afloat:submerged" "weak:invincibility"
"kind:cruelty" "poisonous:healthy" "freedom:hostage" "impatient:tranquil" "poisonous:healthy" "impatient:tranquil"
"deceptive:honest" "cruel:kindness" "fat:skinny" "old:youth" "deceptive:honest" "fat:skinny"
"whole:broken" "virginity:sex" "healthy:poisonous" "alert:tired" "healthy:poisonous" "whole:broken"
"craggy:smooth" "nice:mean" "full:empty" "pretty:ugly" "full:empty" "nice:mean"
"pregnant:birth" "elderly:youth" "happy:heartbroken" "irresponsible:maturity" "elderly:youth" "pregnant:birth"
"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "kind:rude"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "betray:confidant" "die:immortal"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "cook:deliver" "nun:date"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "runner:walk" "convict:behave"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "bark:cat" "die:immortal"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "doctor:hurt" "kind:rude"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "betray:confidant" "policeman:steal"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "glutton:fast"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "confidant:betray" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "betray:confidant" "nun:date"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "glutton:fast"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "parent:hate"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "cook:deliver" "miser:give"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "desert:flood" "vegetarian:hunt"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "runner:walk" "friend:betray"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "confidant:betray" "policeman:steal"
"cat:bark" "bark:cat" "child:work" "priest:sin" "cat:bark" "priest:sin"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "betray:confidant" "convict:behave"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "infant:understand" "mountain:move"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "cat:bark" "friend:betray"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "bark:cat" "mountain:move"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "optimist:despair" "murderer:help"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "betray:confidant" "dead:breathe"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "cook:deliver" "pessimist:hope"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "cook:deliver" "reader:read"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "confidant:betray" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "cat:bark" "miser:give"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "policeman:steal"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "priest:sin" "convict:behave"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "confidant:betray" "dead:breathe"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "betray:confidant" "mountain:move"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "cook:deliver" "monk:chatter"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "kind:rude"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "cat:bark" "vegetarian:hunt"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "cook:deliver" "glutton:fast"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "bark:cat" "policeman:steal"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "cat:sing" "kind:rude"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "overweight:healthy" "miser:give"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "confidant:betray" "convict:behave"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "infant:understand" "mountain:move"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "pacifist:fight" "pessimist:hope"
